customerid,type,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,tenure_days,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,multiplelines,gender,seniorcitizen,partner,dependents,Probabilidad_Churn,Prediccion_Final,Rango_Probabilidad,Nivel_Riesgo
7228-omtpn,month-to-month,yes,electronic check,88.45,370.65,1,122,fiber optic,no,no,no,no,yes,yes,no,male,0,no,no,0.9753147817752011,1.0,90-100%,Alto
0027-kwykw,month-to-month,yes,electronic check,83.75,1849.95,0,702,fiber optic,no,no,no,no,yes,no,yes,female,0,yes,yes,0.463521912102315,0.0,40-50%,Medio
2308-sterm,month-to-month,no,mailed check,19.4,61.05,0,62,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.029424671019673804,0.0,0-10%,Bajo
6284-ahooq,month-to-month,yes,bank transfer (automatic),90.5,1910.6,1,669,fiber optic,no,no,no,yes,yes,no,yes,male,1,no,no,0.8523419851786873,1.0,80-90%,Alto
1794-hbqtj,month-to-month,yes,credit card (automatic),48.6,48.6,1,31,dsl,yes,no,no,no,no,no,no,female,0,no,no,0.3299690386756483,0.0,30-40%,Medio
8049-wjclq,month-to-month,no,mailed check,60.2,563.5,0,306,dsl,no,no,yes,no,yes,no,no,male,0,yes,yes,0.13149744312839176,0.0,10-20%,Bajo
9670-bpnxf,one year,yes,credit card (automatic),62.55,2796.45,0,1371,dsl,yes,yes,no,yes,no,no,no,female,0,no,no,0.19758044001853653,0.0,10-20%,Bajo
3301-vktgc,one year,yes,bank transfer (automatic),85.5,5696.6,0,2071,fiber optic,yes,yes,no,no,no,no,yes,male,0,yes,yes,0.08656632495994698,0.0,0-10%,Bajo
6542-lwgxj,month-to-month,no,mailed check,25.0,78.25,0,92,dsl,no,no,no,no,no,no,unknown,male,0,yes,no,0.7303987185894699,1.0,70-80%,Alto
2087-qarey,month-to-month,yes,mailed check,54.7,1178.75,0,671,dsl,no,yes,yes,no,no,no,no,female,0,yes,no,0.20884566405707788,0.0,20-30%,Bajo
0601-wzhjf,month-to-month,no,electronic check,46.35,667.7,1,426,dsl,no,no,no,no,yes,yes,unknown,male,0,yes,no,0.816655364358558,1.0,80-90%,Alto
5393-rxqsz,month-to-month,no,electronic check,79.6,79.6,1,31,fiber optic,no,no,no,no,no,yes,no,male,0,no,no,0.9309113554306178,1.0,90-100%,Alto
2320-tzrrh,one year,no,mailed check,19.5,403.15,0,610,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.009933457699702306,0.0,0-10%,Bajo
7502-bnygs,month-to-month,yes,credit card (automatic),69.1,3168.0,0,1401,dsl,no,yes,no,no,yes,yes,no,female,0,yes,no,0.30677142136817664,0.0,30-40%,Medio
4291-hyebc,one year,yes,electronic check,39.1,1096.6,0,853,dsl,no,yes,no,no,no,yes,unknown,female,1,yes,yes,0.04016910648870226,0.0,0-10%,Bajo
6147-cbcra,month-to-month,no,mailed check,20.05,669.45,0,1006,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,no,0.03049894846163016,0.0,0-10%,Bajo
6047-suhpr,one year,no,electronic check,59.8,2343.85,0,1187,dsl,yes,yes,yes,no,no,no,no,male,0,yes,yes,0.1280096111684809,0.0,10-20%,Bajo
9752-znqut,month-to-month,yes,electronic check,48.6,48.6,0,31,dsl,no,yes,no,no,no,no,no,female,0,no,no,0.3691393823029274,0.0,30-40%,Medio
7638-qvmvy,month-to-month,yes,electronic check,79.0,522.95,1,214,fiber optic,no,no,no,no,yes,no,no,female,0,no,no,0.9537064738308559,1.0,90-100%,Alto
3096-gkweb,month-to-month,yes,electronic check,94.75,1691.9,0,549,fiber optic,no,no,no,no,yes,yes,yes,male,0,yes,no,0.7382760110485006,1.0,70-80%,Alto
2824-myybn,month-to-month,yes,electronic check,95.25,3314.15,0,1126,fiber optic,no,no,no,no,yes,yes,yes,female,0,yes,yes,0.6155755653119488,1.0,60-70%,Medio
8318-lcnbw,one year,no,credit card (automatic),53.15,1930.9,0,1067,dsl,yes,no,yes,no,yes,yes,unknown,male,0,yes,no,0.05025946008964071,0.0,0-10%,Bajo
0147-eswwr,month-to-month,yes,electronic check,101.25,3949.15,0,1187,fiber optic,no,no,no,yes,yes,yes,yes,female,1,yes,no,0.5535397359447949,1.0,50-60%,Medio
6260-xlacs,one year,no,mailed check,19.7,117.8,0,123,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.018653928722095498,0.0,0-10%,Bajo
9103-cxvok,month-to-month,no,electronic check,19.75,19.75,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.7318644378990449,1.0,70-80%,Alto
4797-axpxk,month-to-month,yes,electronic check,60.0,60.0,1,31,dsl,yes,yes,no,yes,no,no,no,female,0,no,yes,0.6203906530545377,1.0,60-70%,Medio
6982-uqzly,month-to-month,yes,mailed check,20.85,20.85,1,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,1,yes,no,0.7401990720925088,1.0,70-80%,Alto
3841-conlj,month-to-month,no,electronic check,35.0,35.0,0,31,dsl,no,no,no,no,no,yes,unknown,female,0,yes,no,0.8680273450423205,1.0,80-90%,Alto
9585-kkmfd,two year,yes,mailed check,20.0,879.8,0,1248,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.023947757976671643,0.0,0-10%,Bajo
5327-xokky,two year,yes,credit card (automatic),73.45,5329.0,0,2191,dsl,no,no,yes,no,yes,yes,yes,male,1,yes,no,0.040406032106914236,0.0,0-10%,Bajo
0156-fvpta,month-to-month,yes,electronic check,54.2,1152.7,1,669,dsl,yes,no,no,yes,no,no,no,male,0,yes,no,0.91127693465018,1.0,90-100%,Alto
0654-hmshn,month-to-month,no,electronic check,104.4,2157.95,1,638,fiber optic,no,yes,yes,no,yes,yes,yes,male,0,yes,yes,0.8065928782071106,1.0,80-90%,Alto
6476-yhmga,month-to-month,no,bank transfer (automatic),76.5,1155.6,0,457,dsl,no,yes,yes,yes,yes,yes,no,female,0,yes,yes,0.26244383333916443,0.0,20-30%,Bajo
5287-qwlky,month-to-month,yes,credit card (automatic),105.1,7548.1,1,2160,fiber optic,yes,yes,no,no,yes,yes,yes,male,1,yes,yes,0.20794515285906606,0.0,20-30%,Bajo
3785-nrhyr,month-to-month,no,mailed check,19.65,19.65,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.4058592504385339,0.0,40-50%,Medio
4537-dktal,month-to-month,no,electronic check,45.55,84.4,0,62,dsl,no,no,no,no,no,no,no,female,0,no,no,0.041100084261935343,0.0,0-10%,Bajo
7072-mbhev,month-to-month,yes,credit card (automatic),78.1,864.85,0,337,fiber optic,no,no,yes,no,no,no,yes,female,1,yes,yes,0.37246249896345557,0.0,30-40%,Medio
1891-uawwu,month-to-month,no,electronic check,90.8,1951.0,1,609,fiber optic,no,no,yes,no,yes,no,yes,female,1,yes,no,0.7500270452940776,1.0,70-80%,Alto
1089-xzwhh,two year,yes,mailed check,19.7,494.05,0,730,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.01536995789594121,0.0,0-10%,Bajo
2325-wines,one year,yes,credit card (automatic),104.05,3416.85,0,975,fiber optic,no,yes,yes,no,yes,yes,yes,female,0,no,no,0.44105835707765795,0.0,40-50%,Medio
3096-jrdso,month-to-month,yes,bank transfer (automatic),104.3,2867.75,1,821,fiber optic,yes,no,no,yes,yes,yes,yes,female,1,yes,no,0.5070333621221296,1.0,50-60%,Medio
8042-jvnfh,month-to-month,yes,mailed check,71.35,71.35,1,30,fiber optic,no,no,no,no,no,no,no,male,0,no,no,0.9959077214312236,1.0,90-100%,Alto
3374-lxdev,month-to-month,no,electronic check,89.4,1132.35,1,395,fiber optic,no,yes,yes,yes,no,no,yes,female,0,no,no,0.7118403477165868,1.0,70-80%,Alto
4072-ipylt,month-to-month,no,credit card (automatic),51.05,1815.0,0,1095,dsl,yes,no,no,no,no,no,no,female,0,yes,yes,0.13004486599005538,0.0,10-20%,Bajo
9251-awqgt,two year,no,mailed check,20.0,935.9,0,1461,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.010730331542239385,0.0,0-10%,Bajo
8749-cljxc,month-to-month,no,mailed check,20.05,20.05,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.6746959200244129,1.0,60-70%,Medio
7989-vcqoh,month-to-month,no,electronic check,83.25,1611.15,0,549,dsl,yes,no,yes,yes,yes,yes,no,male,0,yes,yes,0.36797350014830993,0.0,30-40%,Medio
5049-glyvg,month-to-month,no,mailed check,20.6,20.6,1,30,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.9873564076794501,1.0,90-100%,Alto
8882-tlvrw,two year,no,mailed check,39.1,2779.5,0,2102,dsl,yes,no,yes,yes,no,no,unknown,male,0,yes,yes,0.0012082138981069136,0.0,0-10%,Bajo
2384-ovpsa,two year,no,mailed check,20.2,735.9,0,1157,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,1,no,no,0.0023692131871614545,0.0,0-10%,Bajo
4686-uxdml,month-to-month,yes,credit card (automatic),99.85,1992.55,0,641,fiber optic,no,yes,no,no,yes,yes,yes,female,0,no,no,0.28968288663982494,0.0,20-30%,Bajo
3349-anqnh,one year,yes,electronic check,99.5,5890.0,0,1798,fiber optic,no,no,yes,no,yes,yes,yes,female,1,no,no,0.39934274776997486,0.0,30-40%,Medio
0932-yixyu,two year,no,credit card (automatic),20.25,1029.8,0,1432,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.010222700352198758,0.0,0-10%,Bajo
7636-xuhww,month-to-month,yes,credit card (automatic),19.9,33.7,0,62,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.026757139011947095,0.0,0-10%,Bajo
6349-jdhqp,two year,no,credit card (automatic),19.85,1049.6,0,1614,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.10070123251609704,0.0,10-20%,Bajo
1116-fryvh,two year,no,mailed check,39.4,1978.65,0,1461,dsl,yes,yes,no,yes,no,no,unknown,female,0,yes,yes,0.00903443270762433,0.0,0-10%,Bajo
9633-xqabv,month-to-month,yes,electronic check,70.25,229.7,0,92,fiber optic,no,no,no,no,no,no,no,female,0,no,no,0.7046416127992455,1.0,70-80%,Alto
0289-ivarm,month-to-month,no,electronic check,60.55,1982.6,0,1067,dsl,yes,yes,yes,no,no,no,no,female,0,no,no,0.13197841536767302,0.0,10-20%,Bajo
6087-ypwho,two year,no,mailed check,68.15,4808.7,0,2191,dsl,yes,yes,yes,yes,no,no,yes,male,0,yes,no,0.0007721536083430473,0.0,0-10%,Bajo
4871-jtkjf,month-to-month,yes,electronic check,69.65,69.65,1,30,fiber optic,no,no,no,no,no,no,no,female,1,no,no,0.9988741007678626,1.0,90-100%,Alto
0506-ylvkj,two year,yes,mailed check,20.2,917.45,0,1401,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.023424677840079414,0.0,0-10%,Bajo
8661-boynw,two year,yes,credit card (automatic),84.4,6096.45,0,2191,dsl,yes,no,yes,yes,yes,yes,yes,female,0,yes,no,0.003248376775589371,0.0,0-10%,Bajo
3500-rmzlt,month-to-month,yes,mailed check,96.3,1426.75,1,457,fiber optic,yes,no,yes,yes,no,yes,no,female,1,no,no,0.5665117980684791,1.0,50-60%,Medio
3873-nftgi,month-to-month,yes,credit card (automatic),55.5,767.55,0,427,dsl,no,yes,no,no,no,no,yes,male,0,no,no,0.15213314587650817,0.0,10-20%,Bajo
8066-poxgx,month-to-month,yes,electronic check,35.1,446.1,1,395,dsl,no,no,no,no,no,yes,unknown,female,0,no,no,0.8320214431101811,1.0,80-90%,Alto
8464-eetcq,two year,no,credit card (automatic),18.8,1094.35,0,1737,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.006526389370832158,0.0,0-10%,Bajo
9102-iayht,month-to-month,yes,electronic check,85.45,1451.6,1,518,fiber optic,no,no,no,no,no,yes,yes,female,0,yes,yes,0.8275843163445018,1.0,80-90%,Alto
2642-dtvco,month-to-month,yes,electronic check,85.05,746.5,1,273,fiber optic,no,no,no,no,no,yes,yes,male,1,no,no,0.9845067706486996,1.0,90-100%,Alto
0374-ioegq,month-to-month,no,electronic check,44.6,122.7,0,92,dsl,no,no,no,no,no,no,no,female,0,no,no,0.7130890982086304,1.0,70-80%,Alto
4361-jeivl,month-to-month,yes,electronic check,44.4,44.4,1,30,dsl,no,no,no,no,no,no,no,male,0,no,yes,0.9935939464207907,1.0,90-100%,Alto
3396-dkdel,two year,yes,credit card (automatic),115.15,8250.0,0,2132,fiber optic,yes,yes,yes,yes,yes,yes,yes,female,0,yes,yes,0.010759597560022186,0.0,0-10%,Bajo
9066-qrsdu,one year,yes,electronic check,26.3,1763.55,0,2102,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,no,0.02669352301363542,0.0,0-10%,Bajo
9867-nnxlc,month-to-month,yes,mailed check,20.05,470.2,0,671,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.03454513868971805,0.0,0-10%,Bajo
9507-exltt,month-to-month,yes,bank transfer (automatic),79.35,79.35,1,30,fiber optic,no,no,no,no,yes,no,no,female,0,yes,no,0.9983342227060192,1.0,90-100%,Alto
6017-pplpx,month-to-month,yes,electronic check,70.45,1470.95,1,610,fiber optic,no,no,no,no,no,no,no,male,0,yes,yes,0.6391324831211181,1.0,60-70%,Medio
4976-lnfvv,month-to-month,yes,credit card (automatic),34.3,577.15,0,580,dsl,no,yes,yes,no,no,no,unknown,male,1,yes,no,0.12954943150691525,0.0,10-20%,Bajo
2862-jveoy,one year,no,mailed check,19.15,124.4,0,184,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.021763586019626222,0.0,0-10%,Bajo
2905-kfquv,month-to-month,yes,credit card (automatic),70.4,154.8,0,62,fiber optic,no,no,no,no,no,no,no,female,0,yes,no,0.13005961711500938,0.0,10-20%,Bajo
4581-sspwd,month-to-month,yes,electronic check,75.8,246.3,1,92,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.82737485875609,1.0,80-90%,Alto
3398-zouaa,month-to-month,yes,electronic check,69.1,1474.75,1,638,fiber optic,no,no,no,no,no,no,no,male,1,yes,no,0.8725490884626519,1.0,80-90%,Alto
9114-vepuf,one year,no,electronic check,96.1,6001.45,0,1888,fiber optic,yes,yes,no,no,no,yes,yes,male,0,yes,no,0.20718899154695777,0.0,20-30%,Bajo
0378-nhqxu,month-to-month,no,electronic check,88.25,1460.65,1,518,fiber optic,no,no,yes,no,yes,no,yes,female,0,yes,yes,0.721416057846112,1.0,70-80%,Alto
8241-juiqo,one year,no,bank transfer (automatic),19.45,1336.35,0,1857,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.02166880924872375,0.0,0-10%,Bajo
2194-iiqof,two year,no,credit card (automatic),89.3,6388.65,0,2163,dsl,yes,yes,yes,yes,yes,yes,yes,female,0,yes,no,0.0017277199757681175,0.0,0-10%,Bajo
7969-aulmz,month-to-month,yes,electronic check,97.35,2119.5,1,640,fiber optic,no,no,no,no,yes,yes,yes,female,0,no,no,0.9427629398253331,1.0,90-100%,Alto
2428-hyunx,two year,yes,credit card (automatic),19.35,847.25,0,1340,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,1,yes,no,0.029986858052503715,0.0,0-10%,Bajo
4550-evxny,month-to-month,yes,electronic check,69.65,69.65,1,31,fiber optic,no,no,no,no,no,no,no,female,0,no,yes,0.924821467781371,1.0,90-100%,Alto
2122-ywvya,month-to-month,yes,electronic check,75.4,1380.4,0,549,fiber optic,yes,no,no,no,no,no,no,female,0,no,no,0.2957376934082568,0.0,20-30%,Bajo
2138-vfapz,two year,yes,mailed check,19.7,263.65,0,427,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.008228101423373357,0.0,0-10%,Bajo
4316-xcslj,month-to-month,yes,mailed check,50.3,846.8,0,518,dsl,yes,no,no,no,no,no,no,male,0,no,yes,0.41719971424190627,0.0,40-50%,Medio
4905-jefdw,one year,yes,electronic check,41.6,470.6,1,334,dsl,no,no,yes,no,yes,no,unknown,male,0,no,no,0.6211912831608591,1.0,60-70%,Medio
3549-ztmnh,two year,yes,bank transfer (automatic),24.0,269.65,0,365,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,yes,yes,0.05746484674665549,0.0,0-10%,Bajo
7881-inrlc,month-to-month,yes,credit card (automatic),100.85,4740.0,1,1369,fiber optic,no,yes,no,no,yes,yes,yes,male,0,no,no,0.6225355484628605,1.0,60-70%,Medio
6172-fecyy,month-to-month,no,electronic check,84.5,4254.85,1,1491,fiber optic,no,no,no,no,yes,no,yes,male,0,yes,yes,0.7084838423470818,1.0,70-80%,Alto
9402-cxwpl,one year,no,electronic check,98.9,6838.6,0,2132,fiber optic,no,yes,no,no,yes,yes,yes,female,0,no,no,0.3133695399805026,0.0,30-40%,Medio
1628-bizyp,month-to-month,yes,electronic check,85.0,85.0,0,31,fiber optic,no,yes,no,no,no,yes,no,male,0,no,no,0.9199903909860316,1.0,90-100%,Alto
0082-ldzue,month-to-month,yes,mailed check,44.3,44.3,0,31,dsl,no,no,no,no,no,no,no,male,0,no,no,0.7292929809984343,1.0,70-80%,Alto
0856-naoes,month-to-month,no,mailed check,60.9,414.1,0,184,dsl,no,no,yes,no,yes,no,no,male,0,no,no,0.3990052229145705,0.0,30-40%,Medio
5183-klyem,two year,yes,credit card (automatic),112.75,8192.6,0,2191,fiber optic,yes,yes,yes,yes,yes,yes,yes,female,0,no,no,0.003226539501203322,0.0,0-10%,Bajo
5965-ggprw,two year,no,bank transfer (automatic),105.25,7609.75,0,2191,fiber optic,yes,no,yes,no,yes,yes,yes,male,0,yes,yes,0.027747608984042493,0.0,0-10%,Bajo
1356-mkysk,month-to-month,no,credit card (automatic),78.65,483.3,0,184,dsl,yes,no,yes,yes,yes,yes,no,male,0,no,no,0.2508965959625469,0.0,20-30%,Bajo
6080-lnesi,two year,no,mailed check,24.75,1234.6,0,1553,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,no,no,0.007232707805743015,0.0,0-10%,Bajo
0011-igkff,month-to-month,yes,electronic check,98.0,1237.85,1,396,fiber optic,no,yes,yes,no,yes,yes,no,male,1,yes,no,0.7359332122811739,1.0,70-80%,Alto
9912-gvseq,month-to-month,yes,electronic check,93.85,2381.55,1,791,fiber optic,no,yes,yes,no,no,yes,yes,female,1,yes,no,0.957255107325825,1.0,90-100%,Alto
9418-rukph,two year,yes,mailed check,19.95,756.4,0,1157,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.017854379226188138,0.0,0-10%,Bajo
2908-ztpnf,month-to-month,yes,bank transfer (automatic),34.85,1267.2,0,1095,dsl,no,yes,no,yes,no,no,unknown,female,0,no,no,0.137702573832718,0.0,10-20%,Bajo
7240-etptr,month-to-month,yes,electronic check,48.75,442.2,1,273,dsl,no,no,yes,no,yes,yes,unknown,female,0,yes,no,0.9640975266834045,1.0,90-100%,Alto
1414-yadcw,two year,no,bank transfer (automatic),84.6,5706.2,0,2132,fiber optic,yes,yes,no,yes,no,no,no,male,0,yes,no,0.01635178893414976,0.0,0-10%,Bajo
2862-pfnik,month-to-month,yes,electronic check,24.7,24.7,0,31,dsl,no,no,no,no,no,no,unknown,male,0,no,yes,0.710080171073299,1.0,70-80%,Alto
7169-ywamk,two year,no,bank transfer (automatic),68.4,4855.35,0,2191,dsl,yes,yes,no,yes,yes,no,no,male,0,yes,yes,0.004361052319230458,0.0,0-10%,Bajo
6877-lgwxo,month-to-month,no,electronic check,78.55,1422.65,1,549,fiber optic,no,no,no,no,no,yes,no,male,1,yes,no,0.6040807161278711,1.0,60-70%,Medio
2957-jirmn,one year,no,electronic check,84.45,4959.15,0,1888,fiber optic,no,no,no,no,yes,no,yes,female,1,no,no,0.1299506667513426,0.0,10-20%,Bajo
7163-oceqi,one year,yes,mailed check,78.65,1663.75,0,671,dsl,no,no,yes,yes,yes,yes,yes,male,0,yes,yes,0.20011833427656173,0.0,20-30%,Bajo
5975-baicr,one year,yes,credit card (automatic),63.7,2188.5,0,1095,dsl,yes,no,yes,no,no,yes,no,male,0,yes,yes,0.09749468176089227,0.0,0-10%,Bajo
4853-oitsn,month-to-month,yes,electronic check,89.15,413.25,0,153,fiber optic,yes,no,no,no,no,yes,yes,male,0,yes,no,0.8619483960900117,1.0,80-90%,Alto
1324-nltje,month-to-month,no,credit card (automatic),55.0,757.1,1,457,dsl,no,no,no,yes,no,no,yes,female,1,no,no,0.5519089769729819,1.0,50-60%,Medio
2324-efhvg,two year,yes,bank transfer (automatic),104.4,6692.65,0,1949,fiber optic,no,yes,yes,no,yes,yes,yes,male,0,no,no,0.035607983803647464,0.0,0-10%,Bajo
7094-mszao,month-to-month,yes,credit card (automatic),20.05,218.5,0,306,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.08301491548004124,0.0,0-10%,Bajo
1522-vvdmg,month-to-month,yes,electronic check,89.75,608.8,1,214,fiber optic,no,yes,no,yes,yes,no,no,male,0,yes,yes,0.9028554795021174,1.0,90-100%,Alto
2675-ijrgj,two year,no,bank transfer (automatic),19.65,978.0,0,1614,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.27057722746619645,0.0,20-30%,Bajo
8577-qsocg,two year,yes,mailed check,20.2,746.05,0,1157,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.017923550441426406,0.0,0-10%,Bajo
0212-isbbf,month-to-month,yes,electronic check,50.35,1098.85,0,671,dsl,no,yes,no,no,yes,yes,unknown,female,0,no,no,0.37731533838464815,0.0,30-40%,Medio
9185-tqcvp,month-to-month,yes,electronic check,85.15,1139.2,1,426,fiber optic,no,no,no,no,no,yes,yes,male,0,yes,no,0.9545049256929091,1.0,90-100%,Alto
1099-godlo,two year,no,mailed check,20.35,20.35,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.1175058617540837,0.0,10-20%,Bajo
2193-sfwqw,two year,no,bank transfer (automatic),111.95,8033.1,0,2191,fiber optic,yes,yes,yes,yes,yes,yes,no,male,0,yes,yes,0.004659581676548776,0.0,0-10%,Bajo
9503-xjume,one year,no,credit card (automatic),19.65,928.4,0,1584,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,yes,0.017331277519356682,0.0,0-10%,Bajo
4367-nhwmm,month-to-month,yes,mailed check,24.9,24.9,0,31,dsl,no,no,no,no,no,no,unknown,female,0,no,no,0.7253923018670372,1.0,70-80%,Alto
3779-oswcf,two year,no,credit card (automatic),93.2,6506.15,0,2163,dsl,yes,yes,yes,yes,yes,yes,yes,female,0,yes,no,0.00169203981761842,0.0,0-10%,Bajo
6736-dhuqi,one year,no,bank transfer (automatic),84.8,5598.3,0,2041,fiber optic,yes,yes,yes,no,no,no,no,female,0,yes,yes,0.01658293150940887,0.0,0-10%,Bajo
1360-rcyrt,month-to-month,yes,bank transfer (automatic),30.35,678.75,0,702,dsl,no,no,no,yes,no,no,unknown,male,0,yes,yes,0.30972726842234743,0.0,30-40%,Medio
3460-tjbwi,two year,no,mailed check,24.2,609.05,0,730,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,yes,yes,0.010845066504031848,0.0,0-10%,Bajo
0020-jdnxp,one year,no,mailed check,61.25,1993.2,0,1036,dsl,yes,no,yes,yes,yes,yes,unknown,female,0,yes,yes,0.05424778936012177,0.0,0-10%,Bajo
5025-gooki,month-to-month,yes,credit card (automatic),18.9,347.65,0,610,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.1090171761985508,0.0,10-20%,Bajo
4770-qazxn,month-to-month,no,credit card (automatic),19.45,232.1,0,396,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.10594906814801147,0.0,10-20%,Bajo
9714-edsuc,month-to-month,yes,mailed check,94.9,360.55,0,123,fiber optic,yes,yes,no,yes,no,yes,no,male,0,no,no,0.29607635632358065,0.0,20-30%,Bajo
6595-ygxit,month-to-month,yes,electronic check,88.95,2291.2,1,761,fiber optic,no,yes,no,no,yes,no,yes,male,1,no,no,0.9258804740092856,1.0,90-100%,Alto
7353-yowfp,one year,no,mailed check,20.25,129.15,0,215,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.00407257605351113,0.0,0-10%,Bajo
9835-ziitk,one year,yes,electronic check,110.85,7491.75,1,2009,fiber optic,no,yes,yes,yes,yes,yes,yes,male,1,yes,no,0.8472003982008349,1.0,80-90%,Alto
1555-djeqw,two year,yes,bank transfer (automatic),114.2,7723.9,1,2130,fiber optic,yes,yes,yes,yes,yes,yes,yes,female,0,yes,yes,0.21331549795636714,0.0,20-30%,Bajo
